Id,pitch,roll,yaw
3138,-0.6145172399829332,-0.04358141964095452,-0.18989240766733587
3139,-0.5193442965221784,-0.03591277434352902,-0.18694789189233646
3140,-0.4129494626061412,-0.02544486044391725,-0.18453261261733608
3141,-0.3568363046790854,-0.022895424623860627,-0.1823899878423365
3142,-0.27614867142594246,-0.025836798665173966,-0.18026894856733616
3143,-0.17816990862243373,-0.028595714860974564,-0.17827897729233586
3144,-0.1630218943722563,-0.029739990981905606,-0.17664756476733617
3145,-0.11855864033573124,-0.023017261148747803,-0.17466783799233587
3146,-0.11870519203530225,-0.03258829670802843,-0.17223597071733635
3147,-0.0397788501875044,-0.03709620786486578,-0.1692688704423359
3148,-0.04538247543989337,-0.050762294860523305,-0.16690733166733634
3149,-0.022708662395210296,-0.0548768263769599,-0.16440867489233596
3150,-0.018710352497344016,-0.05939177675573992,-0.16188775261733646
3151,-0.012194946799523265,-0.062424182142275964,-0.15921717434233607
3152,0.011613123634521428,-0.058972920541289664,-0.15645627706733561
3153,0.025599421004447908,-0.05724780482692493,-0.15372573729233618
3154,0.0612573586579185,-0.04863167226685983,-0.1513532020173358
3155,0.09571971168296602,-0.03734999645237469,-0.14958583074233617
3156,0.12325318770835954,-0.03695930116185986,-0.14836655694933595
3157,0.17055635521397072,-0.04171353641797193,-0.14757165607433612
3158,0.1991976544324024,-0.042145078675829506,-0.14712436629933606
3159,0.24772807490451315,-0.035764052471437324,-0.14706578352433605
3160,0.2692637497281714,-0.036823721241586505,-0.14747070224933612
3161,0.2887039975416151,-0.035096128840999885,-0.14801347247433622
3162,0.2894839875642759,-0.0356282414376774,-0.14852873319933613
3163,0.2922426227122203,-0.03820020783086475,-0.14924208492433622
3164,0.28143741032521546,-0.04148988984402591,-0.15019125064933603
3165,0.26894604443424885,-0.041354251368258765,-0.15103965737433617
3166,0.2427914508798379,-0.04149969642040752,-0.15163703159933606
3167,0.23443445084988906,-0.04123808174054888,-0.15207164932433612
3168,0.20603572364055803,-0.038020109280430425,-0.15294009304933626
3169,0.19462115834940083,-0.031174629828990774,-0.15360164527433612
3170,0.16093768729138738,-0.02928127937471947,-0.15395467149933617
3171,0.1562733912390768,-0.026077852957774095,-0.1538146462243362
3172,0.1458681114792235,-0.027832557474003927,-0.15341074494933613
3173,0.16496621366162412,-0.02789933983567927,-0.1529766911743362
3174,0.17980559838711443,-0.03105563139862877,-0.15268808889933616
3175,0.2144337992013524,-0.030533305059919247,-0.15239101062433624
3176,0.24819286276736435,-0.030554586610562318,-0.1522193778493362
3177,0.28007408004175205,-0.02716949826980608,-0.15243874657433623
3178,0.2964903720013037,-0.029089545674237716,-0.15310569629933612
3179,0.30071475960675537,-0.027195654477893072,-0.15417467452433628
3180,0.292185080642399,-0.027698702258889263,-0.1549780712493361
3181,0.2711645418132743,-0.028621669762436408,-0.15565785497433623
3182,0.24136093763428218,-0.02651626029257015,-0.15617488719933614
3183,0.21334966577992034,-0.02408217614043906,-0.15655555992433617
3184,0.19220966145835222,-0.019104527597872067,-0.15680064864933613
3185,0.1806343044336403,-0.014869899587590218,-0.15661688087433612
3186,0.17626358379868226,-0.008335902180015342,-0.15632055859933605
3187,0.1784383276130778,-0.0026817068860935933,-0.1561267318243361
3188,0.17912199185541328,0.00264166324361792,-0.15596165904933607
3189,0.1812303501958071,0.0029132292001192717,-0.15573373977433613
3190,0.17756836222854536,0.0024346621093340737,-0.1556569069993361
3191,0.17748048342614833,0.0028920100796523407,-0.1556695707243361
3192,0.18056062270402595,0.0002051981109656431,-0.15593065794933614
3193,0.1885008957787859,-0.0014910654371140808,-0.15588076717433613
3194,0.19245677823681212,-0.004874402866864358,-0.15585482389933614
3195,0.20522315692101073,-0.00600532931166331,-0.1561351596243362
3196,0.2109620664291678,-0.005350463329950372,-0.15632568834933613
3197,0.21144659212926128,-0.0012705241798940392,-0.1566515455743362
3198,0.19982993397401316,0.003681897913111687,-0.1570851652993361
3199,0.18949960795244464,0.005333530096412353,-0.15740574502433616
3200,0.17166451882358744,0.007718317625071691,-0.158131744749336
3201,0.15842219488077272,0.007980700481110325,-0.15836300597433606
3202,0.14817790198338082,0.010002014296976558,-0.15825788419933606
3203,0.1468551796615005,0.004576819015347677,-0.158108439424336
3204,0.1496901169047319,0.0037407751174023396,-0.15793973014933604
3205,0.16035869752328993,0.00023960211841345114,-0.15781108187433607
3206,0.17187633619706455,0.001080825121329454,-0.1576076330993361
3207,0.18496030780185843,-0.00018902668697728942,-0.15731742232433593
3208,0.1969177749711938,-0.00282661327285183,-0.15736808904933594
3209,0.2069396760877002,-0.006113242100250105,-0.15735301227433596
3210,0.21576845478893786,-0.011805601021167789,-0.15736337599933595
3211,0.22405732137301762,-0.014042519229405581,-0.15739096472433595
3212,0.23325902392154385,-0.014131900520426566,-0.15730139494933595
3213,0.23717423401586035,-0.011494185327267648,-0.15722807867433597
3214,0.2399716576029312,-0.008769817182694872,-0.15737534789933605
3215,0.23177029405425428,-0.0023309126912840483,-0.157670886124336
3216,0.22228426828524486,0.002053049233165627,-0.15791710234933592
3217,0.20080557000432903,0.003964215540593674,-0.1582246835743359
3218,0.18524848224257437,0.006413065381032368,-0.15842197079933598
3219,0.16150740119301,0.006644843798307765,-0.158376948024336
3220,0.15299075861293268,0.004887574122727223,-0.15816790774933603
3221,0.1429486567185729,0.0017757055476872452,-0.1578913669743359
3222,0.1472096143693542,-0.0031719977355497697,-0.15762262419933595
3223,0.15286029789857872,-0.003754500643087688,-0.15717595392433603
3224,0.16756972404080125,-0.004530630533840618,-0.1569107636493361
3225,0.17944256352393623,-0.0006258350174341842,-0.15705340437433615
3226,0.19153097637127037,-0.0005884694846374217,-0.15730571959933612
3227,0.19683304213492087,0.0007369723789119043,-0.1574280693243361
3228,0.2004776915246419,-0.0010464754958050548,-0.1576065920493362
3229,0.197037951801576,0.0007435690761861125,-0.1579492077743361
3230,0.19619523476071443,0.00021562630624227808,-0.1581078584993361
3231,0.19213332656722423,0.001470191825757805,-0.15826819172433604
3232,0.18737615471695573,0.004390306703224489,-0.1583676714493361
3233,0.1790093385242217,0.008465229697220078,-0.15849790867433608
3234,0.1747604391635152,0.01154717209807865,-0.15851222339933607
3235,0.168948404479806,0.015551637290853293,-0.158363651624336
3236,0.16254226634016442,0.015345011872504699,-0.15820348234933604
3237,0.1619031664919713,0.011462081333489138,-0.15814225607433605
3238,0.16254564735607305,0.008467275338408964,-0.15816864779933604
3239,0.17139281653950686,0.004057071694357539,-0.15840770352433617
3240,0.17764943814316894,0.0030027442344056077,-0.15844539024933615
3241,0.19029893265141504,-0.002261485502553562,-0.1583214979743362
3242,0.20286515232133953,-0.0023091690841425816,-0.15814792769933622
3243,0.2162378670277112,-0.0005689485784379222,-0.15795683492433613
3244,0.22292525008660824,0.0031558503181474684,-0.1581523031493361
3245,0.22705702795944194,0.01073958300899669,-0.158563995374336
3246,0.22219797513568657,0.015338885749761388,-0.15904974259933624
3247,0.21865279813009836,0.019504466944363585,-0.1593535498243362
3248,0.21004957728301962,0.021289289184644122,-0.15963675004933614
3249,0.20135752524881487,0.020897949151925665,-0.1597888517743361
3250,0.18847911212944596,0.02061901475985284,-0.15971714949933605
3251,0.1813104876872836,0.017881710129594275,-0.15973147722433606
3252,0.17125032188602266,0.01974066420796161,-0.1594040654493361
3253,0.16584631471095693,0.019375113866309412,-0.15914721217433597
3254,0.15945669881934774,0.020273374668708488,-0.159031885899336
3255,0.15966660915464062,0.014660156704860317,-0.15872953012433608
3256,0.16018457781623915,0.011650118116543595,-0.1585876533493361
3257,0.16677228524783816,0.011343455241883404,-0.15849031807433606
3258,0.1722839825949682,0.01239668834186114,-0.15838944729933607
3259,0.18071126280625985,0.011612747237085497,-0.15838126052433607
3260,0.18625405605916348,0.013411965847625495,-0.15838559674933608
3261,0.19381726778438282,0.01913420747145622,-0.15840617147433608
3262,0.1981410539219803,0.02041108224336874,-0.15847943369933606
3263,0.20037817395764568,0.023601408254772416,-0.15877189692433602
3264,0.19791232150464955,0.020722423363495945,-0.15898493714933612
3265,0.19163422201880279,0.02107528155138816,-0.15919216837433608
3266,0.18781648884394797,0.021316241560442872,-0.15938653659933605
3267,0.1811804754237564,0.019254845444714785,-0.15948818832433603
3268,0.17511852166249386,0.014566298856279136,-0.15951284354933604
3269,0.17077089258826791,0.009199813093054843,-0.1591982137743361
3270,0.1746195050557397,0.007238029322191419,-0.15891351049933616
3271,0.18234407569182143,0.007527537100032955,-0.15877111772433608
3272,0.19331483210949713,0.008847404032972683,-0.15856893094933613
3273,0.20113706812336266,0.012184803579749826,-0.1582919806743362
3274,0.21324519650133134,0.012783183779785823,-0.15810044639933624
3275,0.22053172887666114,0.014717706232624028,-0.15796231062433616
3276,0.23041924658087307,0.017278749470556853,-0.15796744384933614
3277,0.23154076794011094,0.020272010597927714,-0.1582229060743361
3278,0.2335110512201836,0.01892574648957801,-0.15853416979933627
3279,0.22774873374170598,0.022658666167961083,-0.1588228420243362
3280,0.22251377222269705,0.02131706811655265,-0.15895195974933618
3281,0.2095010921289738,0.02424844172055174,-0.15912549747433613
3282,0.19781341348050654,0.0261159022599613,-0.15935591819933626
3283,0.18217862698471435,0.027961038171014252,-0.1595394309243362
3284,0.17036062663367066,0.026798959807536438,-0.15949904364933623
3285,0.15560059982858826,0.024364161153649366,-0.1592968128743361
3286,0.15097441984873586,0.021228805425067332,-0.15910711309933617
3287,0.14820694163320783,0.018205821656975374,-0.1588458728243362
3288,0.15241490491978082,0.016426157977935674,-0.15869709654933623
3289,0.16025290611205664,0.018023192356193096,-0.15851040977433614
3290,0.16606311234860677,0.02129057478512264,-0.15838992549933617
3291,0.17547747810030648,0.023865120155845077,-0.15829450172433618
3292,0.18183815829556652,0.02741509972059397,-0.1582025889493362
3293,0.18955086478473074,0.028116931883416463,-0.1584026656743363
3294,0.19249300988755705,0.028978864399084703,-0.15866445789933625
3295,0.19576005778670771,0.028074810078728696,-0.15888019662433622
3296,0.19170912365474105,0.02691462093463537,-0.15907499184933632
3297,0.19163261691263234,0.021351686426285266,-0.15930194657433627
3298,0.18721140939383416,0.01774859668623563,-0.15950707879933623
3299,0.18464055340865093,0.01511812579570293,-0.1596081235243362
3300,0.17482099793768885,0.015209758561598008,-0.1596494632493362
3301,0.17376464422155313,0.015303848753829286,-0.15972186397433621
3302,0.1695503300363008,0.016572100989144634,-0.15949008269933626
3303,0.17339387607470746,0.013732455673501676,-0.15907253342433603
3304,0.17387996058575686,0.017478721180592238,-0.15872503014933612
3305,0.18050982921851655,0.018695158472829654,-0.15859757937433613
3306,0.18693099486463438,0.02097338296454687,-0.15864498559933612
3307,0.19647809273218175,0.019641845288480564,-0.15861347132433612
3308,0.20235716238020443,0.02268428666883926,-0.1586640950493361
3309,0.20888471442069748,0.02333991554393533,-0.15862572477433612
3310,0.20835688243461378,0.02410171424129226,-0.15873255449933615
3311,0.20971416191453673,0.02560499804728078,-0.15874489672433617
3312,0.2028880875321934,0.023737309391317574,-0.15880242894933613
3313,0.19618393340275392,0.022740944364923354,-0.15887390067433613
3314,0.18573563552791486,0.020710384309344576,-0.15907311589933623
3315,0.1769322282000978,0.018461952270914406,-0.1593684291243362
3316,0.16966408781320438,0.016320648425218742,-0.15933368234933618
3317,0.1611079040854819,0.015846232857970932,-0.15916785257433622
3318,0.16053727674436064,0.015591645748993965,-0.15904909529933617
3319,0.15624045713015078,0.021242537911791093,-0.15903554952433616
3320,0.15809059079620968,0.02461401281766573,-0.1588816132493362
3321,0.1591099295851287,0.029678477115979707,-0.15871973297433611
3322,0.16302723730399166,0.033994945597393134,-0.15871354869933613
3323,0.16341743170267836,0.03454040079088472,-0.15864146442433613
3324,0.17325720190298305,0.03127126305021788,-0.1587888076493361
3325,0.17511437962777843,0.027429193861835177,-0.1589766138743362
3326,0.17986651264624576,0.025396889693938274,-0.15881262809933622
3327,0.1781617803737735,0.025847463897025857,-0.15876020632433624
3328,0.18093270284788418,0.02311464067544966,-0.15879929804933623
3329,0.1802552514380716,0.02078904950283844,-0.15888290427433624
3330,0.17966629412245166,0.016633564118056388,-0.1590925869993362
3331,0.17656023472128485,0.01614367829922836,-0.15917228272433617
3332,0.17577674071040575,0.013752390429121686,-0.158857222449336
3333,0.17035489071569404,0.01537403977074403,-0.15872455717433603
3334,0.17146133609012995,0.0102117944141642,-0.15866902489933604
3335,0.17259473048282217,0.012530373398115913,-0.15867666262433605
3336,0.18169682406257143,0.01638756755217896,-0.15867635684933606
3337,0.18529405314735387,0.020135658503603437,-0.15880503657433603
3338,0.19307712075041739,0.02300657562596209,-0.15881805579933603
3339,0.1999771658779143,0.023552965184416408,-0.15883786252433604
3340,0.20543371125195353,0.023937331199627376,-0.15888641424933603
3341,0.20660683792305798,0.02359450942244301,-0.15886293447433603
3342,0.2102672737173342,0.02139122501079882,-0.1585818431993361
3343,0.21095005502397127,0.01987850374396194,-0.158405123424336
3344,0.2069837529442464,0.01840786852314702,-0.15847504564933598
3345,0.20357518776335365,0.018651827843933155,-0.158444880874336
3346,0.1950843903154606,0.01913985180548261,-0.15838645009933597
3347,0.18664594623044714,0.02293198687438691,-0.15847858332433595
3348,0.1767163016314806,0.024806369899931013,-0.1586246105493359
3349,0.17311578667951372,0.027222942941546258,-0.15876565577433588
3350,0.16812670037190877,0.026465607119932955,-0.15857823849933578
3351,0.16660793423420567,0.025520376839340386,-0.15841073172433584
3352,0.16290570717791678,0.02604495122082895,-0.15820390344933588
3353,0.16454680369915375,0.027228471501862028,-0.1580775731743358
3354,0.1642313695802404,0.02960603238130277,-0.15796001789933584
3355,0.16900380905794116,0.02935470801105433,-0.1577247976243359
3356,0.1704089864336626,0.030464279943354544,-0.15780453584933585
3357,0.17941428791747133,0.028583415837721393,-0.15805323557433598
3358,0.1831848062290973,0.028955842593592518,-0.15831550379933593
3359,0.18718904837253372,0.02572240386854796,-0.1584427700243359
3360,0.18220395811208157,0.022864024874554634,-0.158637872749336
3361,0.18344351892688884,0.01927064470431583,-0.15855025147433602
3362,0.17944836908545408,0.018858215964486558,-0.15853233369933603
3363,0.1795917125764982,0.01717946761094602,-0.15842084942433604
3364,0.17836278713790013,0.0189018199029376,-0.15836598814933603
3365,0.18449972723512625,0.02445977957708223,-0.15837562937433602
3366,0.18541819958995515,0.02838562595346472,-0.15832375959933603
3367,0.19078727529648074,0.031048573334301555,-0.15826048132433604
3368,0.19196945811675337,0.03238217054741899,-0.1583704785493361
3369,0.19552660600950883,0.03268723225519565,-0.15830036377433612
3370,0.2003063234575376,0.03287597254788288,-0.1583291589993361
3371,0.20324573240205607,0.03199446849609622,-0.15832791222433612
3372,0.2064816138464857,0.031157749779409993,-0.15822708744933614
3373,0.2045055391275083,0.028912220843409386,-0.15811203817433617
3374,0.20664631366568567,0.027773989933019827,-0.15817002439933614
3375,0.20599849080130478,0.028079765501839216,-0.1582984056243362
3376,0.2071045163393151,0.02746204851569134,-0.15850425084933617
3377,0.20353375069535123,0.02418003944988012,-0.15862049607433615
3378,0.1993781090985876,0.0240538758208797,-0.15868417279933617
3379,0.1912836420502468,0.02551357270790211,-0.15875607152433616
3380,0.19161716192551517,0.025963026939555434,-0.15876458974933616
3381,0.18429908238250856,0.0285102413366638,-0.15881891247433616
3382,0.18247522032236088,0.029007388569622705,-0.15902778119933625
3383,0.17803001135193375,0.033586415407370396,-0.15910083842433626
3384,0.17533440797550479,0.033594847577866016,-0.15892984014933628
3385,0.17027602558628438,0.034436239602491536,-0.15907928287433637
3386,0.17136472536782102,0.032329277815904334,-0.1594086405993363
3387,0.16937911500094496,0.03175127713253767,-0.15953317032433625
3388,0.17430053199381876,0.028874453087323282,-0.15945135604933627
3389,0.17365968517132951,0.025318065007134738,-0.1595283857743363
3390,0.17764038846412378,0.02397571926004316,-0.1591741024993364
3391,0.1790934546919532,0.021939662807469062,-0.1590053077243364
3392,0.18642625800169535,0.02113132060435685,-0.15895280144933643
3393,0.19017391641187822,0.021358307974601143,-0.15892517367433642
3394,0.19192286356385319,0.02200458243074621,-0.1589688283993364
3395,0.19395612384555308,0.022076810879951836,-0.15896822112433642
3396,0.19523144217622462,0.023375312164339412,-0.15899756534933643
3397,0.1986658445555206,0.02627388754574289,-0.15899543907433644
3398,0.1993181157230144,0.026690542993921706,-0.15891946629933645
3399,0.20042701247318204,0.02649197903458589,-0.15895763402433644
3400,0.2001082926832883,0.024366885544613748,-0.15897094774933646
3401,0.19995504047569718,0.024597857088859865,-0.15889965947433646
3402,0.2000519184978673,0.02550370740952923,-0.15882463269933647
3403,0.207209084833864,0.023350891397466267,-0.1586737689243364
3404,0.20743730634977053,0.022579913794694928,-0.15850326964933645
3405,0.20961741134380538,0.02292253813316325,-0.15849999237433643
3406,0.20787439933297405,0.023584448176444894,-0.15857011509933644
3407,0.20748781384303294,0.021514449317141082,-0.15855530332433643
3408,0.2013830118512843,0.022890446715457813,-0.1586275560493364
3409,0.19985434937715155,0.021913872633336773,-0.1586912372743364
3410,0.19394229445154954,0.025020992980251844,-0.15874088399933642
3411,0.1926622079088756,0.0275926079266684,-0.15865806972433644
3412,0.18741128543596175,0.03169728962191165,-0.15847835394933646
3413,0.1857733233590483,0.0335671087367726,-0.1583721506743365
3414,0.1796617948007346,0.03369838573784634,-0.15841529339933652
3415,0.1759932884837935,0.0342202051743854,-0.1585601776243365
3416,0.17326174921999887,0.032672642252167705,-0.15864540734933646
3417,0.17561317732223905,0.030347061565086264,-0.1585209225743365
3418,0.17420194223728688,0.026559393834072242,-0.1587260967993366
3419,0.1754346884238328,0.02438744672172488,-0.15886391902433658
3420,0.17577741902324004,0.021379031835503604,-0.1587361162493366
3421,0.17667674939607209,0.02003780367729613,-0.15846515547433646
3422,0.18022681053399872,0.019242193433522736,-0.15817317819933652
3423,0.18327225790184584,0.0199184122960383,-0.15796511342433656
3424,0.18806067538862026,0.02345551272617774,-0.15787227814933658
3425,0.19290846362050582,0.025955479242088852,-0.15767970937433648
3426,0.19749636524611613,0.027319030788561793,-0.15771134409933646
3427,0.20086360347501872,0.025474997007367772,-0.15788771432433643
3428,0.20431237014888246,0.025776681812480717,-0.15804300904933652
3429,0.2014464752372112,0.027763698051992414,-0.15824811777433648
3430,0.20152901425868514,0.025639585091576933,-0.15821158449933648
3431,0.2026672610322633,0.02755160209694063,-0.15822339222433648
3432,0.20435000037783674,0.02479013457091872,-0.15822126194933647
3433,0.20150434635578804,0.022788836827452474,-0.15821358117433648
3434,0.20506952788940605,0.020650522420210482,-0.15827195389933646
3435,0.2007251139223173,0.022258509353832334,-0.15807064512433638
3436,0.20212567713879737,0.018193032390807495,-0.15779998134933643
3437,0.19912550666908757,0.021989466437821292,-0.15757300707433647
3438,0.20259166281289606,0.02169357939356864,-0.1574864062993365
3439,0.20215398529081335,0.02491238042019228,-0.15755654302433653
3440,0.20480147085585435,0.023894864687357575,-0.1575933997493365
3441,0.20093637123314442,0.023960676945285364,-0.1576924304743365
3442,0.19765266367562742,0.026010699659627434,-0.15787462619933645
3443,0.19310293280983856,0.030723067822297168,-0.15768274592433637
3444,0.19207968126076597,0.033310908356843694,-0.15769067864933636
3445,0.1856347129188525,0.032863680423826036,-0.15778515337433635
3446,0.1809404941506526,0.030249857659971457,-0.15774568009933632
3447,0.17563160132217248,0.028769444749154882,-0.15766986282433634
3448,0.17252774366621676,0.02922411593245977,-0.1574379815493364
3449,0.1713233840903964,0.03087769976971222,-0.15746147827433638
3450,0.16963826566354437,0.029886227548784117,-0.15763586449933648
3451,0.16761834032353629,0.029694862204046935,-0.15775802922433646
3452,0.16840208969667608,0.028019547024557223,-0.15785015844933642
3453,0.1721122941882241,0.02868896929228537,-0.15802374467433652
3454,0.17462680850429715,0.027032237409604143,-0.1580880818993365
3455,0.17843942632338672,0.023973520451012753,-0.15826856962433647
3456,0.17962199570433124,0.022375707605495787,-0.15831481734933647
3457,0.18639021477114354,0.021406552516634036,-0.15827551807433643
3458,0.18693028391750008,0.026054014608506204,-0.15816687579933647
3459,0.19403447771950233,0.024344048050319866,-0.15813934402433646
3460,0.19602697424311055,0.024355154329014805,-0.1579849307493364
3461,0.19991187026505886,0.019588262999038264,-0.15811515497433637
3462,0.19814932082120135,0.020169900759885895,-0.15804166219933638
3463,0.1996053664009157,0.013932770745086476,-0.15780977142433641
3464,0.19451526319050344,0.015468667864528385,-0.15790746664933647
3465,0.19570475696773587,0.012039200902277614,-0.15797250687433645
3466,0.19336893902220514,0.010959552972120257,-0.15788602009933647
3467,0.19713954929182972,0.012872397311732175,-0.1577941533243365
3468,0.1950584960168959,0.016190343314925304,-0.1576383855493364
3469,0.1997253661148756,0.018753711218474578,-0.15746771477433644
3470,0.1997630201193974,0.019513879832776304,-0.15738699399933648
3471,0.20065372174983917,0.024087728424984522,-0.15723489322433637
3472,0.2020913170716879,0.026662648618703155,-0.1572064104493364
3473,0.20281655822008107,0.02883127589954082,-0.15729224817433637
3474,0.19919843551695693,0.033089315402344166,-0.1571519858993364
3475,0.19354893496926145,0.03568266212810034,-0.15716639212433642
3476,0.1877595925515787,0.03678213408783826,-0.1572267453493364
3477,0.176472564005769,0.036258021420771946,-0.1572611505743364
3478,0.16974403724894027,0.0355367464428058,-0.1572571887993364
3479,0.16459004458450008,0.03277135720580571,-0.15701057502433644
3480,0.1647636927319265,0.029469694660714918,-0.15685758874933647
3481,0.16328928499502163,0.02623322873051359,-0.15664917347433652
3482,0.16488628650737427,0.021288509091978547,-0.15646360019933642
3483,0.1627270702496784,0.022365851428239214,-0.15639521492433645
3484,0.16634641444802153,0.022505303808726396,-0.15626244164933645
3485,0.17196589837239487,0.024764830937785032,-0.15623288187433643
3486,0.1795094205090279,0.020268970643537276,-0.1560629215993365
3487,0.18169501657634013,0.019389138237336567,-0.1559290688243365
3488,0.19052576160020565,0.017140524714410965,-0.15598902404933648
3489,0.1906742270471769,0.018029010945582957,-0.1559806757743365
3490,0.19390629252232802,0.01583407254079683,-0.15563958649933657
3491,0.19533385366702286,0.0176893982364299,-0.15553018422433657
3492,0.19949246742618548,0.01735070712039599,-0.15554715394933658
3493,0.1979275822478639,0.01656052029567201,-0.15566692517433664
3494,0.19992486693149913,0.01354994233504847,-0.1557810458993366
3495,0.19988456653367592,0.011974211958007963,-0.15603718862433658
3496,0.20198657379442705,0.012031724986926395,-0.1562989718493367
3497,0.20359367507792875,0.010696635867780024,-0.1564020135743367
3498,0.20412726987980864,0.008520940212960237,-0.15647497629933665
3499,0.2017012443926649,0.009974094969979141,-0.15662752902433663
3500,0.20124715488036646,0.011966301759148923,-0.15669054274933666
3501,0.20026357529381958,0.013540021034359917,-0.15659586147433668
3502,0.1971611313432001,0.012307348691368958,-0.1565593256993367
3503,0.19772775459784578,0.015141050737161876,-0.1565470504243367
3504,0.1966695194701976,0.014175499501690947,-0.15649775664933668
3505,0.19629064622676093,0.01220892942957219,-0.1564479973743367
3506,0.19636878663386811,0.012835262497936206,-0.15648884159933668
3507,0.19264239972787167,0.01551360858980777,-0.1566504378243368
3508,0.18822917015085147,0.016807714435026266,-0.15686935254933673
3509,0.18436733252764875,0.018389610345601604,-0.1571139402743367
3510,0.1765157771771147,0.018497238148902806,-0.1571425654993367
3511,0.17080137142941287,0.015722203254593392,-0.1571123302243367
3512,0.15986835884563555,0.013438193687052014,-0.15699321994933674
3513,0.1561228614981322,0.010772978498001073,-0.15688135467433675
3514,0.153509298057036,0.013298222786727099,-0.1568008968993367
3515,0.15891652898291259,0.011663211041702315,-0.15684974412433672
3516,0.16367506626315076,0.012712162121516712,-0.15672179184933674
3517,0.17319940110938864,0.01102139615324882,-0.15654576007433676
3518,0.17414719736702525,0.011030084467628765,-0.1566071982993368
3519,0.18163304323813903,0.010634317431703177,-0.15658474352433682
3520,0.18192516501638945,0.011623859884857701,-0.15653335674933683
3521,0.18548379248676336,0.012634610054782058,-0.1566775219743369
3522,0.18473290284431587,0.009751309033617872,-0.15701985619933684
3523,0.18743441293294752,0.010723555397789575,-0.15734306792433678
3524,0.1865440949683541,0.010354252767607264,-0.15744910514933674
3525,0.184693363802043,0.009217730672995472,-0.15748340637433678
3526,0.18242084416860196,0.009513294719931231,-0.15765646209933673
3527,0.18383407363043613,0.009704765350633693,-0.1578342848243367
3528,0.18573793509157444,0.010613413391030502,-0.15791357254933674
3529,0.1894395485837326,0.009852525743005103,-0.15774562977433676
3530,0.1935338996267917,0.010819848166171209,-0.15765346949933678
3531,0.19401893182062638,0.013300408409140374,-0.1575801187243368
3532,0.19433019132644033,0.016349865410385966,-0.15748835644933673
3533,0.19188910182570593,0.018271976864804085,-0.15736828617433676
3534,0.19110603626786138,0.01844809325218355,-0.15725364039933679
3535,0.1848104223294574,0.020169056185779688,-0.15720375262433678
3536,0.18455667720066132,0.017389545600455136,-0.15730835184933675
3537,0.17867004132384218,0.017494340661811325,-0.15746952957433671
3538,0.17445341240080697,0.015262330723793127,-0.15732580079933675
3539,0.16623602957801503,0.015155295534941882,-0.15727927552433674
3540,0.1650116296460824,0.012137199805424714,-0.1573837337493367
3541,0.15788541107618012,0.009124403793195679,-0.1575126424743367
3542,0.1581543927747164,0.0016539856279269571,-0.1574704441993367
3543,0.15298009991530392,0.013019863821262412,-0.15762678042433675
3544,0.1559933474037456,0.016669598021270104,-0.15765535214933676
3545,0.15381455705706013,0.022738477620495523,-0.15768096537433676
3546,0.15719620383962316,0.021642527534127876,-0.1577318080993368
3547,0.15962373450952652,0.014422716480230857,-0.1577276733243368
3548,0.16560640895929177,0.007308517289815075,-0.15757821654933682
3549,0.16456647003910527,0.00798056064575503,-0.15746130477433684
3550,0.16707782248049452,0.008205266631597485,-0.1573819219993368
3551,0.16897080116591065,0.005335083855511069,-0.15719237872433683
3552,0.17037861655464506,0.004220598643459361,-0.15704557694933685
3553,0.17648726026685949,0.006459832543840083,-0.1571284051743369
3554,0.1802801246270461,0.0035468545482579827,-0.15730828839933686
3555,0.19110561884900382,0.0009323734750554813,-0.15736255612433686
3556,0.1961313095462728,-0.008180142315410421,-0.15732360734933687
3557,0.1961779473130381,-0.005722035773987333,-0.1573577400743369
3558,0.19302020766925437,0.0034788854361242905,-0.15738397379933688
3559,0.1921659155775191,0.005302751904455949,-0.15721474552433692
3560,0.18782276344145937,0.014383449205183751,-0.1572079292493369
3561,0.18622977527000678,0.03150724177626518,-0.15715837697433693
3562,0.1856097126501356,0.041540279383392775,-0.15708767969933693
3563,0.18914935373648342,0.03690646027791278,-0.15705971342433694
3564,0.18485355449157284,0.05377987603842582,-0.15708468814933696
3565,0.1878241179566101,0.06152746184464286,-0.156876268374337
3566,0.1892572299271176,0.06548461726687638,-0.15665138609933704
3567,0.1897345272577066,0.0662454491894855,-0.15667642482433702
3568,0.18614467613798813,0.0711798078290986,-0.156633273049337
3569,0.18499680043078112,0.08203322066973007,-0.15678878377433697
3570,0.18211680064772742,0.11146535005565061,-0.1571903099993369
3571,0.17943729327381355,0.136477504656507,-0.157358759724337
3572,0.17432024681937414,0.15231889509155971,-0.157353947949337
3573,0.17256660458284792,0.17047973054065269,-0.157192073174337
3574,0.17427398379693318,0.189785237845276,-0.15715965739933702
3575,0.17911607810981023,0.19552909192300438,-0.15721160562433706
3576,0.17481342681150563,0.21117463818099536,-0.157485318349337
3577,0.16997660594440464,0.2300488887226,-0.15742543557433702
3578,0.16656956535202247,0.258907382715325,-0.15733335379933697
3579,0.16851428119866532,0.29076749847697636,-0.15728640152433698
3580,0.16883839372820403,0.31879259801769155,-0.15733828774933695
3581,0.16750683981962533,0.341708136696083,-0.15737861447433696
3582,0.1715368083787858,0.37454050633204883,-0.15732422519933692
3583,0.17244953982051242,0.3992212552025749,-0.15740229742433692
3584,0.17714076479981702,0.41983543029716763,-0.15761962914933686
3585,0.17522834501929535,0.4516188433405395,-0.15782264187433698
